season,week,game_id,home_team,away_team,home_points_for_actual,away_points_for_actual,home_win_actual,home_score_pred,away_score_pred,home_win_prob_model,home_win_prob_moneyline
2024.0,1.0,2024_01_MIN_NYG,NYG,MIN,6.0,28.0,0,3.9825775487469097,28.67510266076434,0.0,0.5121951219512195
2024.0,1.0,2024_01_NE_CIN,CIN,NE,10.0,16.0,0,13.318874890584066,17.916388627285755,0.15151059466848943,0.7894736842105263
2024.0,1.0,2024_01_NYJ_SF,SF,NYJ,32.0,19.0,1,24.841436378829737,22.201646767353857,0.9049981543004799,0.6428571428571429
2024.0,1.0,2024_01_PIT_ATL,ATL,PIT,10.0,18.0,0,13.647301150793853,13.456087896512292,0.10475394171046344,0.6575342465753424
2024.0,1.0,2024_01_TEN_CHI,CHI,TEN,24.0,17.0,1,12.018733149615246,19.420787273604386,0.7743939393939394,0.6644295302013423
2024.0,1.0,2024_01_WAS_TB,TB,WAS,37.0,20.0,1,33.28606768722971,15.725192146326034,0.9271534044298605,0.6644295302013423
2024.0,2.0,2024_02_ATL_PHI,PHI,ATL,21.0,22.0,0,19.93586856408595,20.745815632832954,0.2945615209398861,0.726027397260274
2024.0,2.0,2024_02_BUF_MIA,MIA,BUF,10.0,31.0,0,11.640545443690849,29.83249643309281,0.017523809523809525,0.574468085106383
2024.0,2.0,2024_02_CHI_HOU,HOU,CHI,19.0,13.0,1,17.56580232380192,12.04866148999709,0.8551329251899678,0.7206703910614525
2024.0,2.0,2024_02_CIN_KC,KC,CIN,26.0,25.0,1,24.37683464230847,21.541441297754734,0.939356295878035,0.7435897435897436
2024.0,2.0,2024_02_CLE_JAX,JAX,CLE,13.0,18.0,0,15.678413683148941,13.690904052701447,0.1674080305659253,0.6296296296296297
2024.0,2.0,2024_02_IND_GB,GB,IND,16.0,10.0,1,21.694297779233345,9.800643921685474,0.9913043478260869,0.4545454545454545
2024.0,2.0,2024_02_LAC_CAR,CAR,LAC,3.0,26.0,0,5.365746627446489,27.219867488231817,0.03174575969043851,0.3508771929824561
2024.0,2.0,2024_02_LA_ARI,ARI,LAR,41.0,10.0,1,37.12882169709806,14.21714017941868,0.9913043478260869,0.5192307692307693
2024.0,2.0,2024_02_LV_BAL,BAL,LV,23.0,26.0,0,23.643462957783296,19.330474975600428,0.19389024400466048,0.8198198198198198
2024.0,2.0,2024_02_NO_DAL,DAL,NO,19.0,44.0,0,16.900359196263842,39.93371752088646,0.03366174055829228,0.7435897435897436
2024.0,2.0,2024_02_NYG_WAS,WAS,NYG,21.0,18.0,1,17.240254221117112,21.10006260256144,0.8321428571428571,0.5555555555555556
2024.0,2.0,2024_02_NYJ_TEN,TEN,NYJ,17.0,24.0,0,15.739167567020582,22.8603430628014,0.19389024400466048,0.4
2024.0,2.0,2024_02_PIT_DEN,DEN,PIT,6.0,13.0,0,5.80083038173014,18.955970614079963,0.022285714285714287,0.4347826086956521
2024.0,2.0,2024_02_SEA_NE,NE,SEA,20.0,23.0,0,22.47990050720457,20.776938895181274,0.2404535863227198,0.4132231404958678
2024.0,2.0,2024_02_SF_MIN,MIN,SF,23.0,17.0,1,22.56009868688928,21.557775898582683,0.7321558441558442,0.3571428571428571
2024.0,2.0,2024_02_TB_DET,DET,TB,16.0,20.0,0,18.997161748670397,20.550581553539065,0.1689018990163155,0.7894736842105263
2024.0,3.0,2024_03_BAL_DAL,DAL,BAL,25.0,28.0,0,20.679051452317864,30.31270694150096,0.0026255866207858217,0.5
2024.0,3.0,2024_03_CAR_LV,LV,CAR,22.0,36.0,0,24.183115856334247,34.815858818778665,0.06150056839712013,0.7101449275362319
2024.0,3.0,2024_03_CHI_IND,IND,CHI,21.0,16.0,1,24.94319248267878,19.353147694769206,0.8276113311231861,0.5555555555555556
2024.0,3.0,2024_03_DEN_TB,TB,DEN,7.0,26.0,0,16.98321439751781,18.144255907983656,0.27511707649544165,0.7101449275362319
2024.0,3.0,2024_03_DET_ARI,ARI,DET,13.0,20.0,0,11.172318165490326,26.912954040766866,0.0,0.4464285714285714
2024.0,3.0,2024_03_GB_TEN,TEN,GB,14.0,30.0,0,19.437880085187984,22.44313233735818,0.08213073914170735,0.6183206106870229
2024.0,3.0,2024_03_HOU_MIN,MIN,HOU,34.0,7.0,1,31.37350408821483,11.8523273403772,0.9913043478260869,0.4672897196261682
2024.0,3.0,2024_03_JAX_BUF,BUF,JAX,47.0,10.0,1,45.27653762807456,12.459248837453115,1.0,0.6855345911949685
2024.0,3.0,2024_03_KC_ATL,ATL,KC,17.0,22.0,0,20.926304405652505,21.22043667620415,0.1264989396568344,0.4132231404958678
2024.0,3.0,2024_03_LAC_PIT,PIT,LAC,20.0,10.0,1,17.93146476749672,13.16324005666601,0.8968356668927095,0.5967741935483871
2024.0,3.0,2024_03_MIA_SEA,SEA,MIA,24.0,3.0,1,28.529994620592753,6.541614696810548,0.9913043478260869,0.6721311475409836
2024.0,3.0,2024_03_NE_NYJ,NYJ,NE,24.0,3.0,1,26.821838987164778,7.4039073531955415,0.9676532769556025,0.7402597402597403
2024.0,3.0,2024_03_NYG_CLE,CLE,NYG,15.0,21.0,0,18.247932403879744,26.752110426419744,0.04166174055829228,0.7297297297297297
2024.0,3.0,2024_03_PHI_NO,NO,PHI,12.0,15.0,0,16.03269984712687,20.69675700403862,0.04642364532019705,0.5867768595041323
2024.0,3.0,2024_03_SF_LA,LAR,SF,27.0,24.0,1,22.94318674431817,27.892589675711207,0.570333217229769,0.3225806451612903
2024.0,3.0,2024_03_WAS_CIN,CIN,WAS,33.0,38.0,0,33.18467144969321,33.615294250779435,0.22973930060843406,0.7802197802197802
2024.0,4.0,2024_04_BUF_BAL,BAL,BUF,35.0,10.0,1,30.4458756058832,11.501923484400564,0.9913043478260869,0.574468085106383
2024.0,4.0,2024_04_CIN_CAR,CAR,CIN,24.0,34.0,0,24.992052892813614,35.91878662926179,0.04166174055829228,0.3703703703703703
2024.0,4.0,2024_04_CLE_LV,LV,CLE,20.0,16.0,1,13.006990689380594,14.046480962747841,0.760974025974026,0.4672897196261682
2024.0,4.0,2024_04_DAL_NYG,NYG,DAL,15.0,20.0,0,9.79208913238094,22.830260394357236,0.0,0.3278688524590163
2024.0,4.0,2024_04_DEN_NYJ,NYJ,DEN,9.0,10.0,0,10.148355362853458,16.505903655853203,0.04642364532019705,0.8095238095238095
2024.0,4.0,2024_04_JAX_HOU,HOU,JAX,24.0,20.0,1,23.858470539760646,21.27190969552339,0.8837043537613963,0.7041420118343196
2024.0,4.0,2024_04_KC_LAC,LAC,KC,10.0,17.0,0,13.157892558135337,23.40420250623259,0.03213793103448276,0.2666666666666666
2024.0,4.0,2024_04_LA_CHI,CHI,LAR,24.0,18.0,1,27.849430477152012,17.27110237670802,0.9780077903220772,0.6183206106870229
2024.0,4.0,2024_04_MIN_GB,GB,MIN,29.0,31.0,0,31.874697992017772,30.012049862303343,0.14890189901631548,0.574468085106383
2024.0,4.0,2024_04_NE_SF,SF,NE,30.0,13.0,1,26.616123102554315,13.532993875375237,0.9923442414562768,0.8461538461538461
2024.0,4.0,2024_04_NO_ATL,ATL,NO,26.0,24.0,1,15.956461496778264,19.730108773876037,0.6726574115539632,0.5867768595041323
2024.0,4.0,2024_04_PHI_TB,TB,PHI,33.0,16.0,1,27.10160212531003,19.106766949150103,0.8085592309050348,0.5121951219512195
2024.0,4.0,2024_04_PIT_IND,IND,PIT,27.0,24.0,1,26.686242979345298,19.871603498373112,0.8968356668927095,0.4761904761904761
2024.0,4.0,2024_04_SEA_DET,DET,SEA,42.0,29.0,1,41.148415672808945,29.47988346572536,0.9105104198127455,0.6491228070175439
2024.0,4.0,2024_04_TEN_MIA,MIA,TEN,12.0,31.0,0,7.964235450634455,24.443962148797112,0.04166174055829228,0.574468085106383
2024.0,4.0,2024_04_WAS_ARI,ARI,WAS,14.0,42.0,0,23.94468051271388,29.93581063601063,0.3228867130264902,0.6428571428571429
2024.0,5.0,2024_05_ARI_SF,SF,ARI,23.0,24.0,0,20.16369280127313,18.477817275691187,0.6854545454545455,0.7647058823529411
2024.0,5.0,2024_05_BAL_CIN,CIN,BAL,38.0,41.0,0,38.12184565266188,38.49863919465216,0.5663197421465689,0.4464285714285714
2024.0,5.0,2024_05_BUF_HOU,HOU,BUF,23.0,20.0,1,22.2397376801817,18.94208937022323,0.7575502288493636,0.5412844036697247
2024.0,5.0,2024_05_CAR_CHI,CHI,CAR,36.0,10.0,1,36.320334056378854,15.614263154971052,0.9913043478260869,0.6644295302013423
2024.0,5.0,2024_05_CLE_WAS,WAS,CLE,34.0,13.0,1,29.87948457818467,14.215276213537706,0.8837043537613963,0.6078431372549019
2024.0,5.0,2024_05_DAL_PIT,PIT,DAL,17.0,20.0,0,19.679069825949817,24.152320129498882,0.1526916652118651,0.574468085106383
2024.0,5.0,2024_05_GB_LA,LAR,GB,19.0,24.0,0,20.359050030659144,26.493235518324187,0.4716602287348611,0.4347826086956521
2024.0,5.0,2024_05_IND_JAX,JAX,IND,37.0,34.0,1,35.084540315213864,33.246169819790936,0.6838288545835717,0.6491228070175439
2024.0,5.0,2024_05_LV_DEN,DEN,LV,34.0,18.0,1,21.82973007556073,19.08065014928055,0.8551329251899678,0.6078431372549019
2024.0,5.0,2024_05_MIA_NE,NE,MIA,10.0,15.0,0,18.617306881786394,15.052605864171568,0.451917186556853,0.4761904761904761
2024.0,5.0,2024_05_NO_KC,KC,NO,26.0,13.0,1,21.70113294747475,15.606895876026204,0.8127777777777778,0.696969696969697
2024.0,5.0,2024_05_NYG_SEA,SEA,NYG,20.0,29.0,0,15.515865010308561,24.484859482686165,0.08736263736263736,0.7560975609756098
2024.0,5.0,2024_05_NYJ_MIN,MIN,NYJ,23.0,17.0,1,12.568254466078825,18.285982172238853,0.8017662337662339,0.5867768595041323
2024.0,5.0,2024_05_TB_ATL,ATL,TB,36.0,30.0,1,32.58338363272377,33.29861609321897,0.19628556375131717,0.5867768595041323
2024.0,6.0,2024_06_ARI_GB,GB,ARI,34.0,13.0,1,33.222617871866,12.937019316752846,0.8729797160802368,0.7041420118343196
2024.0,6.0,2024_06_ATL_CAR,CAR,ATL,20.0,38.0,0,20.902781470770503,35.152435620249335,0.0,0.3225806451612903
2024.0,6.0,2024_06_BUF_NYJ,NYJ,BUF,20.0,23.0,0,21.92432550509117,23.427093380897826,0.13236115388825112,0.495049504950495
2024.0,6.0,2024_06_CIN_NYG,NYG,CIN,7.0,17.0,0,12.431966897233698,19.204031636153232,0.005458377146090531,0.3448275862068966
2024.0,6.0,2024_06_CLE_PHI,PHI,CLE,20.0,16.0,1,22.406211774585422,12.877177888031754,0.8473407173977601,0.8095238095238095
2024.0,6.0,2024_06_DET_DAL,DAL,DET,9.0,47.0,0,8.074399645897696,42.47003823448728,0.0,0.4
2024.0,6.0,2024_06_HOU_NE,NE,HOU,21.0,41.0,0,26.521704128379753,37.5548199951731,0.044213781023148005,0.3174603174603174
2024.0,6.0,2024_06_IND_TEN,TEN,IND,17.0,20.0,0,23.46690519708149,19.66415645820356,0.6963347763347764,0.574468085106383
2024.0,6.0,2024_06_JAX_CHI,CHI,JAX,35.0,16.0,1,37.11837047450993,18.24961739529006,0.830371020428063,0.5
2024.0,6.0,2024_06_LAC_DEN,DEN,LAC,16.0,23.0,0,19.8955866850627,21.128393572693632,0.5511755233494364,0.4347826086956521
2024.0,6.0,2024_06_PIT_LV,LV,PIT,13.0,32.0,0,15.49539736271864,19.83033939093098,0.022285714285714287,0.4
2024.0,6.0,2024_06_SF_SEA,SEA,SF,24.0,36.0,0,19.735742250590654,31.15336834977856,0.0,0.3787878787878788
2024.0,6.0,2024_06_TB_NO,NO,TB,27.0,51.0,0,19.433300469544125,43.951924588357656,0.017523809523809525,0.4081632653061224
2024.0,6.0,2024_06_WAS_BAL,BAL,WAS,30.0,23.0,1,32.19891506518122,18.532833539196545,0.9913043478260869,0.7402597402597403
2024.0,7.0,2024_07_BAL_TB,TB,BAL,31.0,41.0,0,29.075680926280516,38.79612737239788,0.06150056839712013,0.3508771929824561
2024.0,7.0,2024_07_CAR_WAS,WAS,CAR,40.0,7.0,1,27.89756928687784,12.949158389153707,0.9773913602179937,0.84251968503937
2024.0,7.0,2024_07_CIN_CLE,CLE,CIN,14.0,21.0,0,19.419724635138124,25.041886410130882,0.017523809523809525,0.3448275862068966
2024.0,7.0,2024_07_DEN_NO,NO,DEN,10.0,33.0,0,13.043580171304635,22.714171069010607,0.05736263736263736,0.4464285714285714
2024.0,7.0,2024_07_DET_MIN,MIN,DET,29.0,31.0,0,22.9031982377763,34.16155465204317,0.1523611538882511,0.5412844036697247
2024.0,7.0,2024_07_HOU_GB,GB,HOU,24.0,22.0,1,27.763780501603083,17.181961094280936,0.40814907061482397,0.6296296296296297
2024.0,7.0,2024_07_KC_SF,SF,KC,18.0,28.0,0,12.0527999778282,22.695641955378296,0.1147893086423821,0.5867768595041323
2024.0,7.0,2024_07_LAC_ARI,ARI,LAC,17.0,15.0,1,18.838121142271635,13.878606001499806,0.5056824473401573,0.495049504950495
2024.0,7.0,2024_07_LV_LA,LAR,LV,20.0,15.0,1,25.475038602802407,10.022378247096068,0.9913043478260869,0.7802197802197802
2024.0,7.0,2024_07_MIA_IND,IND,MIA,16.0,10.0,1,17.177888683774622,17.48755548449306,0.5389179954738462,0.6078431372549019
2024.0,7.0,2024_07_NE_JAX,JAX,NE,32.0,16.0,1,29.156629361744386,16.141662515032774,0.982213438735178,0.7487437185929648
2024.0,7.0,2024_07_NYJ_PIT,PIT,NYJ,37.0,15.0,1,29.75637285578442,19.823818007974705,0.7990228370663154,0.4166666666666667
2024.0,7.0,2024_07_PHI_NYG,NYG,PHI,3.0,28.0,0,5.919973810079067,23.578181354186487,0.009523809523809523,0.4166666666666667
2024.0,7.0,2024_07_SEA_ATL,ATL,SEA,14.0,34.0,0,25.086470071709083,26.04816907262948,0.5935135428975549,0.6183206106870229
2024.0,7.0,2024_07_TEN_BUF,BUF,TEN,34.0,10.0,1,32.32608697519566,15.394963844152855,1.0,0.84251968503937
2024.0,8.0,2024_08_ARI_MIA,MIA,ARI,27.0,28.0,0,30.05842873448276,27.951925261136452,0.3432375902194727,0.6644295302013423
2024.0,8.0,2024_08_ATL_TB,TB,ATL,26.0,31.0,0,25.678654122905836,31.478128984293146,0.24163188409763753,0.495049504950495
2024.0,8.0,2024_08_BAL_CLE,CLE,BAL,29.0,24.0,1,27.565119010535923,29.91159474578225,0.23609785672150485,0.25
2024.0,8.0,2024_08_BUF_SEA,SEA,BUF,10.0,31.0,0,13.249283352398784,33.51728170150153,0.03842364532019704,0.4132231404958678
2024.0,8.0,2024_08_CAR_DEN,DEN,CAR,28.0,14.0,1,29.674028455662402,19.327443653902282,0.9676532769556025,0.8823529411764706
2024.0,8.0,2024_08_CHI_WAS,WAS,CHI,18.0,15.0,1,17.512388106081925,20.250287017883966,0.21869485450264178,0.5495495495495496
2024.0,8.0,2024_08_DAL_SF,SF,DAL,30.0,24.0,1,24.947878364224856,24.113431158696162,0.8311111111111111,0.7041420118343196
2024.0,8.0,2024_08_GB_JAX,JAX,GB,27.0,30.0,0,22.556489492880775,30.203585171374293,0.04642364532019705,0.3846153846153846
2024.0,8.0,2024_08_IND_HOU,HOU,IND,23.0,20.0,1,25.285747451946964,18.4297087401048,0.918129467431793,0.6923076923076923
2024.0,8.0,2024_08_KC_LV,LV,KC,20.0,27.0,0,19.64724559696817,26.080165034774893,0.2550372506608988,0.2272727272727272
2024.0,8.0,2024_08_MIN_LA,LAR,MIN,30.0,20.0,1,19.825250167430283,23.34148067112444,0.3208133477952303,0.4347826086956521
2024.0,8.0,2024_08_NO_LAC,LAC,NO,26.0,8.0,1,27.78638210603314,13.105717699425034,0.982213438735178,0.7560975609756098
2024.0,8.0,2024_08_NYG_PIT,PIT,NYG,26.0,18.0,1,24.453452463199184,17.889591519855344,0.8018238452868026,0.7297297297297297
2024.0,8.0,2024_08_NYJ_NE,NE,NYJ,25.0,22.0,1,17.83385807461665,29.033559297991474,0.0799775300319765,0.2898550724637681
2024.0,8.0,2024_08_PHI_CIN,CIN,PHI,17.0,37.0,0,15.731341110447994,22.448969168300074,0.03736263736263736,0.5967741935483871
2024.0,8.0,2024_08_TEN_DET,DET,TEN,52.0,14.0,1,41.22227890423983,15.662578136255878,0.9767441860465116,0.8888888888888888
2024.0,9.0,2024_09_CHI_ARI,ARI,CHI,29.0,9.0,1,23.635858079330603,10.469904439569227,1.0,0.5454545454545454
2024.0,9.0,2024_09_DAL_ATL,ATL,DAL,27.0,21.0,1,32.90834525354897,18.024814875456887,0.960986610288936,0.6240601503759399
2024.0,9.0,2024_09_DEN_BAL,BAL,DEN,41.0,10.0,1,39.46093281848336,9.429325969939363,1.0,0.8148148148148148
2024.0,9.0,2024_09_DET_GB,GB,DET,14.0,24.0,0,15.993135563082243,22.473878284874903,0.1167942293144292,0.4347826086956521
2024.0,9.0,2024_09_HOU_NYJ,NYJ,HOU,21.0,13.0,1,28.01600466828839,16.692941301216216,0.8410077867625038,0.5967741935483871
2024.0,9.0,2024_09_IND_MIN,MIN,IND,21.0,13.0,1,29.771803220686753,6.9570991815343834,1.0,0.7487437185929648
2024.0,9.0,2024_09_JAX_PHI,PHI,JAX,28.0,23.0,1,29.664072270487292,6.017292020950671,0.9913043478260869,0.7727272727272727
2024.0,9.0,2024_09_LAC_CLE,CLE,LAC,10.0,27.0,0,15.512937428168044,36.75656058627757,0.017390495894586955,0.4761904761904761
2024.0,9.0,2024_09_LA_SEA,SEA,LAR,20.0,26.0,0,28.29867973802702,21.53397282291346,0.633020683020683,0.4878048780487805
2024.0,9.0,2024_09_LV_CIN,CIN,LV,41.0,24.0,1,36.15977533271166,21.141933957460676,0.9767441860465116,0.803921568627451
2024.0,9.0,2024_09_MIA_BUF,BUF,MIA,30.0,27.0,1,25.468930543841534,26.988400617422432,0.31596449292696027,0.7402597402597403
2024.0,9.0,2024_09_NE_TEN,TEN,NE,20.0,17.0,1,23.17081276798852,15.305675181203998,0.888080808080808,0.6183206106870229
2024.0,9.0,2024_09_NO_CAR,CAR,NO,23.0,22.0,1,24.42785155891472,19.742836133466533,0.35414668112856357,0.2666666666666666
2024.0,9.0,2024_09_TB_KC,KC,TB,30.0,24.0,1,35.12580024577237,24.57980193369237,0.792979858233551,0.8095238095238095
2024.0,9.0,2024_09_WAS_NYG,NYG,WAS,22.0,27.0,0,20.41841956089382,28.36273286938073,0.30596912048524955,0.3571428571428571
2024.0,10.0,2024_10_ATL_NO,NO,ATL,20.0,17.0,1,22.083793154162144,23.968643013560293,0.24917518169538155,0.3846153846153846
2024.0,10.0,2024_10_BUF_IND,IND,BUF,20.0,30.0,0,24.082729229723604,18.575234097559385,0.7614182194616977,0.3448275862068966
2024.0,10.0,2024_10_CIN_BAL,BAL,CIN,35.0,34.0,1,40.10003789502461,32.377419650816805,0.9545219638242894,0.7297297297297297
2024.0,10.0,2024_10_DEN_KC,KC,DEN,16.0,14.0,1,15.578905567278055,21.203605656660926,0.21265629827994642,0.7916666666666666
2024.0,10.0,2024_10_DET_HOU,HOU,DET,23.0,26.0,0,19.919814193575213,25.22588503518611,0.3208133477952303,0.3448275862068966
2024.0,10.0,2024_10_MIA_LA,LAR,MIA,15.0,23.0,0,23.14083073172252,12.428876725426289,0.701155453910171,0.5867768595041323
2024.0,10.0,2024_10_MIN_JAX,JAX,MIN,7.0,12.0,0,9.388936752864709,19.1390255715622,0.08232108121763296,0.2631578947368421
2024.0,10.0,2024_10_NE_CHI,CHI,NE,3.0,19.0,0,9.638656693062272,17.6282793466377,0.22702464406097295,0.7647058823529411
2024.0,10.0,2024_10_NYG_CAR,CAR,NYG,20.0,17.0,1,21.781320203321073,20.724119853605245,0.4747863247863249,0.2941176470588235
2024.0,10.0,2024_10_NYJ_ARI,ARI,NYJ,31.0,6.0,1,25.383988838818137,7.646812488920199,0.9478552971576228,0.4761904761904761
2024.0,10.0,2024_10_PHI_DAL,DAL,PHI,6.0,34.0,0,5.145896801398173,27.258438495465633,0.025884439322431348,0.2597402597402597
2024.0,10.0,2024_10_PIT_WAS,WAS,PIT,27.0,28.0,0,21.813305801287846,31.38683735143828,0.1722894693004375,0.5495495495495496
2024.0,10.0,2024_10_SF_TB,TB,SF,20.0,23.0,0,18.753188215164265,20.633949115847283,0.3159648629467454,0.2941176470588235
2024.0,10.0,2024_10_TEN_LAC,LAC,TEN,27.0,17.0,1,22.374024918913054,17.429117134476627,0.7382732990280161,0.7916666666666666
2024.0,11.0,2024_11_ATL_DEN,DEN,ATL,38.0,6.0,1,38.28053347395549,8.851508790310547,0.9913043478260869,0.574468085106383
2024.0,11.0,2024_11_BAL_PIT,PIT,BAL,18.0,16.0,1,10.770968158287676,20.66174248555216,0.41673835125448033,0.4081632653061224
2024.0,11.0,2024_11_CIN_LAC,LAC,CIN,34.0,27.0,1,32.40283382327237,27.80618441383141,0.5233909107300164,0.5238095238095238
2024.0,11.0,2024_11_CLE_NO,NO,CLE,35.0,14.0,1,25.896887491012627,21.6988464069661,0.7982482525278138,0.5121951219512195
2024.0,11.0,2024_11_GB_CHI,CHI,GB,19.0,20.0,0,20.025383022115328,24.416864952060298,0.293502479529466,0.3174603174603174
2024.0,11.0,2024_11_HOU_DAL,DAL,HOU,10.0,34.0,0,16.222649502331123,31.709050363868986,0.04642364532019705,0.2597402597402597
2024.0,11.0,2024_11_IND_NYJ,NYJ,IND,27.0,28.0,0,25.763821801500306,15.361577271248668,0.8871337964361219,0.6721311475409836
2024.0,11.0,2024_11_JAX_DET,DET,JAX,52.0,6.0,1,51.18559202912675,5.727294895107749,1.0,0.9090909090909092
2024.0,11.0,2024_11_KC_BUF,BUF,KC,30.0,21.0,1,27.34022504889938,27.569027800015338,0.1367942293144292,0.5867768595041323
2024.0,11.0,2024_11_LA_NE,NE,LAR,22.0,28.0,0,23.843166013519525,23.10521257084218,0.5808701453862744,0.3787878787878788
2024.0,11.0,2024_11_LV_MIA,MIA,LV,34.0,19.0,1,34.49631048967522,18.836624824917486,0.9767441860465116,0.8095238095238095
2024.0,11.0,2024_11_MIN_TEN,TEN,MIN,13.0,23.0,0,15.901095630352478,21.875432300482828,0.1147893086423821,0.2985074626865671
2024.0,11.0,2024_11_SEA_SF,SF,SEA,17.0,20.0,0,18.6963376736346,15.50246013645499,0.6110999223170372,0.726027397260274
2024.0,11.0,2024_11_WAS_PHI,PHI,WAS,26.0,18.0,1,30.689632530376084,20.4548423492784,0.8328863236845189,0.696969696969697
2024.0,12.0,2024_12_ARI_SEA,SEA,ARI,16.0,6.0,1,17.100620824971074,8.21057471010192,0.8710902333307586,0.5121951219512195
2024.0,12.0,2024_12_BAL_LAC,LAC,BAL,23.0,30.0,0,11.94031641174549,30.576254348799836,0.0,0.4166666666666667
2024.0,12.0,2024_12_DAL_WAS,WAS,DAL,26.0,34.0,0,22.689349650302923,23.564701608065935,0.39025992272567617,0.8620689655172413
2024.0,12.0,2024_12_DEN_LV,LV,DEN,19.0,29.0,0,17.102661542503537,23.879169897103832,0.11888834102013868,0.3076923076923077
2024.0,12.0,2024_12_DET_IND,IND,DET,6.0,24.0,0,6.7155625721039005,32.836312945349675,0.014285714285714285,0.2531645569620253
2024.0,12.0,2024_12_KC_CAR,CAR,KC,27.0,30.0,0,22.663334757738735,29.7138463887413,0.017523809523809525,0.1666666666666666
2024.0,12.0,2024_12_MIN_CHI,CHI,MIN,27.0,30.0,0,24.080457402699075,30.089131745462332,0.07031910660023288,0.4081632653061224
2024.0,12.0,2024_12_NE_MIA,MIA,NE,34.0,15.0,1,32.602120694923606,17.077351783825225,0.9545219638242894,0.782608695652174
2024.0,12.0,2024_12_PHI_LA,LAR,PHI,20.0,37.0,0,18.562520562138666,31.35329461923113,0.04642364532019705,0.4132231404958678
2024.0,12.0,2024_12_PIT_CLE,CLE,PIT,24.0,19.0,1,19.807606459551778,21.054861663031943,0.4310080956477621,0.3703703703703703
2024.0,12.0,2024_12_SF_GB,GB,SF,38.0,10.0,1,37.58917897433438,10.546375833108186,0.9748034666316556,0.7435897435897436
2024.0,12.0,2024_12_TB_NYG,NYG,TB,7.0,30.0,0,12.037398032036105,33.75275192714648,0.009523809523809523,0.2941176470588235
2024.0,12.0,2024_12_TEN_HOU,HOU,TEN,27.0,32.0,0,19.974350263586867,28.55247813145413,0.06150056839712013,0.7894736842105263
